match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
618020,2023-11-02T20:00:00Z,Virtus.pro,Monte,Virtus.pro,1572.3833012970472,1626.0667212209069,0.4233523510306636,1.0
10064663,2023-11-03T11:00:00Z,TYLOO,Steel Helmet,TYLOO,1547.263693206478,1500.0,0.5676014306176717,1.0
614391,2023-11-03T12:00:00Z,Team Spirit,Monte,Monte,1605.1817705357153,1607.6139964538881,0.4964998027142788,0.0
10064664,2023-11-03T14:00:00Z,Wings Up Gaming,Lynn Vision Gaming,Lynn Vision Gaming,1468.0,1468.0,0.5,0.0
614389,2023-11-03T18:10:00Z,Cloud9,BIG,Cloud9,1517.6350008609352,1553.8922422513326,0.4480102269519218,1.0
614388,2023-11-03T21:00:00Z,FaZe Clan,MOUZ,FaZe Clan,1607.1209007946504,1548.6936793120667,0.5832997636706823,1.0
10064665,2023-11-04T14:00:00Z,TYLOO,Lynn Vision Gaming,Lynn Vision Gaming,1561.1004474267124,1484.0,0.609170276223557,0.0
614390,2023-11-04T15:00:00Z,Heroic,Virtus.pro,Virtus.pro,1521.2102850344554,1590.836026064066,0.40112063089416333,0.0
624609,2023-11-04T18:00:00Z,Cloud9,FaZe Clan,FaZe Clan,1535.2986735984737,1620.4553083571886,0.37984621965295573,0.0
626378,2023-11-04T21:30:00Z,Monte,Virtus.pro,Virtus.pro,1623.501990140745,1603.671886252679,0.5285068653105358,0.0
10064659,2023-11-05T10:00:00Z,Team Falcons,RUBIK,RUBIK,1425.010939482145,1459.979457620242,0.4498454965151752,0.0
627533,2023-11-05T21:30:00Z,FaZe Clan,Virtus.pro,FaZe Clan,1632.6103873860832,1620.5841059426161,0.5173003012880396,1.0
10064720,2023-11-06T12:50:00Z,Bad News Eagles,Sprout,Bad News Eagles,1487.187587507736,1457.2898512247398,0.5429204108371142,1.0
10064723,2023-11-06T15:30:00Z,Aurora Gaming,ThunderFlash,Aurora Gaming,1535.05544636591,1500.0,0.5502783414091533,1.0
10064728,2023-11-06T18:30:00Z,SAW,Sinners Esports,Sinners Esports,1477.3774839094494,1523.8144795277278,0.43356690876232296,0.0
10064726,2023-11-06T21:45:00Z,ECSTATIC,Preasy Esport,ECSTATIC,1519.5926330253046,1519.6037011571484,0.4999840716778861,1.0
10064653,2023-11-07T10:00:00Z,1win Team,Apeks,Apeks,1594.9571253811241,1517.018440474361,0.6103184814102591,0.0
630731,2023-11-07T12:30:00Z,BetBoom Team,EYEBALLERS,BetBoom Team,1482.127990708721,1517.064356473228,0.4498913023514533,1.0
630728,2023-11-07T15:30:00Z,OG,ARCRED,ARCRED,1487.295022003388,1530.5950719527063,0.43800684700568776,0.0
10064725,2023-11-07T18:30:00Z,9Pandas,Permitta Esports,9Pandas,1499.4547267817707,1488.0214203898659,0.5164479137264667,1.0
10064656,2023-11-07T21:00:00Z,Betera,PARIVISION,Betera,1514.407565573866,1484.8533693519253,0.542429618463655,1.0
625809,2023-11-07T21:00:00Z,Sinners Esports,9INE,9INE,1537.6886206081222,1539.1258588632961,0.4979316596846189,0.0
625805,2023-11-07T21:00:00Z,SAW,The Prodigies,SAW,1463.503342829055,1514.282408902006,0.42743897317563134,1.0
625810,2023-11-07T21:00:00Z,Monte,Looking4Org,Looking4Org,1606.589770450808,1612.4303246312504,0.49159555854123504,0.0
10064652,2023-11-07T21:00:00Z,Team Spirit,Team Space,Team Spirit,1589.2937768488584,1517.171836933777,0.6023262410877988,1.0
625806,2023-11-07T21:00:00Z,FORZE,Movistar Riders,FORZE,1499.9189647205812,1499.2135484357088,0.5010151742437295,1.0
625803,2023-11-07T21:00:00Z,Aurora Gaming,EYEBALLERS,EYEBALLERS,1549.446539440817,1499.4608781484744,0.5714429037611962,0.0
10064719,2023-11-07T21:30:00Z,Into The Breach,B8 Esports,B8 Esports,1503.847427613753,1485.2159817372958,0.5267871335722021,0.0
10064588,2023-11-08T07:00:00Z,ENCE,TYLOO,ENCE,1500.737547587133,1541.6069985875586,0.44145392175142667,1.0
611950,2023-11-08T08:30:00Z,Astralis,Lynn Vision Gaming,Astralis,1469.6150434130457,1503.4934488391539,0.45139899356172525,1.0
640016,2023-11-08T11:35:00Z,ENCE,Astralis,Astralis,1518.6110220910873,1487.1702756190705,0.5451237639295354,0.0
634158,2023-11-08T12:30:00Z,ECSTATIC,Sinners Esports,Sinners Esports,1535.5931427316123,1521.7548074982144,0.5199044407524142,0.0
640014,2023-11-08T15:15:00Z,TYLOO,Lynn Vision Gaming,Lynn Vision Gaming,1523.7335240836042,1485.938216633129,0.554178275042111,0.0
637705,2023-11-08T15:30:00Z,Aurora Gaming,9Pandas,9Pandas,1531.1603665204589,1514.9283935425237,0.5233427059774595,0.0
638391,2023-11-08T18:30:00Z,BetBoom Team,B8 Esports,BetBoom Team,1499.7314690334745,1502.0731700116062,0.49663007242562834,1.0
638557,2023-11-08T21:00:00Z,Team Spirit,Apeks,Team Spirit,1602.0193371340488,1536.5486318794892,0.5931202985570158,1.0
10064704,2023-11-08T21:00:00Z,Team Space,1win Team,Team Space,1504.4462766485867,1575.4269339759958,0.39924845990111807,1.0
10064706,2023-11-08T21:00:00Z,Betera,EYEBALLERS,EYEBALLERS,1529.0498177830289,1517.7470510688327,0.5162602530102062,0.0
638387,2023-11-08T21:00:00Z,FORZE,SAW,FORZE,1515.8864791447818,1481.8252956874348,0.5488615465718238,1.0
638216,2023-11-08T21:00:00Z,Monte,Sinners Esports,Sinners Esports,1590.8587125774884,1538.3917496022916,0.5749372543330514,0.0
638381,2023-11-08T21:00:00Z,Movistar Riders,The Prodigies,Movistar Riders,1483.2460340115083,1495.9604560436262,0.4817106394785973,1.0
638217,2023-11-08T21:00:00Z,Looking4Org,9INE,Looking4Org,1628.16138250457,1555.0596719732039,0.6036764069022685,1.0
638380,2023-11-08T21:00:00Z,PARIVISION,Aurora Gaming,PARIVISION,1470.2111171427623,1514.41339992918,0.4367288040038562,1.0
637062,2023-11-08T21:30:00Z,Bad News Eagles,ARCRED,ARCRED,1501.8141343609484,1544.6112910568884,0.4387195704982853,0.0
611949,2023-11-09T07:00:00Z,MOUZ,Wings Up Gaming,MOUZ,1535.3592717495285,1452.0,0.6177135262114127,1.0
611948,2023-11-09T08:30:00Z,FaZe Clan,Ninjas in Pyjamas,FaZe Clan,1648.056777744866,1454.585867871613,0.7528197661445304,1.0
644047,2023-11-09T12:30:00Z,MOUZ,FaZe Clan,FaZe Clan,1547.5924389107633,1655.9665452282409,0.348905994523752,0.0
641382,2023-11-09T14:30:00Z,9Pandas,Sinners Esports,Sinners Esports,1531.6753601338025,1556.7897417409492,0.46392031791737826,0.0
644046,2023-11-09T16:15:00Z,Wings Up Gaming,Ninjas in Pyjamas,Ninjas in Pyjamas,1439.7668328387651,1446.676100388238,0.49005807525945366,0.0
642324,2023-11-09T18:15:00Z,BetBoom Team,ARCRED,BetBoom Team,1515.8393067158543,1558.6503173128335,0.4386999327104606,1.0
645591,2023-11-09T20:40:00Z,BetBoom Team,Sinners Esports,BetBoom Team,1533.8009088691194,1571.6351919143053,0.44576629380753496,1.0
645504,2023-11-11T07:00:00Z,MOUZ,Lynn Vision Gaming,MOUZ,1536.4274470860032,1503.6719214344766,0.5469998230170132,1.0
645503,2023-11-11T10:00:00Z,ENCE,Ninjas in Pyjamas,ENCE,1501.167061645342,1462.3579587965405,0.5556196541161978,1.0
632665,2023-11-11T17:55:00Z,Aurora Gaming,Eternal Fire,Aurora Gaming,1496.3887216573034,1467.9488110322466,0.5408371522094204,1.0
642313,2023-11-11T21:00:00Z,SAW,PARIVISION,SAW,1467.3888651777331,1488.235795414639,0.47003480809614806,1.0
10064710,2023-11-11T21:00:00Z,Betera,Movistar Riders,Movistar Riders,1512.5294896867022,1499.8312935481931,0.5182660407872386,0.0
642322,2023-11-11T21:00:00Z,FORZE,EYEBALLERS,EYEBALLERS,1530.3229096544835,1534.2673791651594,0.49432369594171144,0.0
650639,2023-11-12T07:00:00Z,Astralis,MOUZ,MOUZ,1504.6142360648157,1550.9234527494589,0.4337475599847697,0.0
651309,2023-11-12T10:30:00Z,FaZe Clan,ENCE,FaZe Clan,1667.131537053001,1515.3872327136237,0.7054756206644777,1.0
10064813,2023-11-12T13:30:00Z,Aurora Gaming,paiN Gaming,paiN Gaming,1511.081932786602,1500.0,0.5159427770279051,0.0
655887,2023-11-12T16:15:00Z,MOUZ,FaZe Clan,FaZe Clan,1564.8033746689714,1676.5563171917377,0.34450057897320696,0.0
10064815,2023-11-12T16:30:00Z,Looking4Org,Into The Breach,Looking4Org,1640.8437374836974,1486.9902393394427,0.7079920689037892,1.0
632664,2023-11-12T17:55:00Z,Apeks,BIG,Apeks,1523.5284814333138,1536.2285695137941,0.4817312401236674,1.0
10064812,2023-11-12T19:30:00Z,Guild Eagles,Legacy,Guild Eagles,1500.0,1500.0,0.5,1.0
625959,2023-11-12T21:00:00Z,Sprout,ORKS,Sprout,1442.6633043715274,1453.2427755493682,0.4847796209937917,1.0
653253,2023-11-12T21:00:00Z,Movistar Riders,SAW,Movistar Riders,1516.4158068533848,1484.3477513186565,0.5460190346688156,1.0
625957,2023-11-12T21:00:00Z,IKLA,Sangal Esports,Sangal Esports,1458.0531825788244,1424.8976910504464,0.5475702722634778,0.0
625956,2023-11-12T21:00:00Z,Pompa Team,B8 Esports,B8 Esports,1436.0382447849206,1485.9653323292264,0.42863967164229694,0.0
10064811,2023-11-12T22:30:00Z,Preasy Esport,Team EndPoint,Preasy Esport,1503.6031914508408,1500.0,0.505185223430561,1.0
651571,2023-11-13T13:30:00Z,Anonymo Esports,MOUZ NXT,Anonymo Esports,1513.9652881187305,1487.8084941109923,0.5375716953663301,1.0
651399,2023-11-13T15:00:00Z,FORZE,ECSTATIC,ECSTATIC,1514.5045513843488,1518.956200627535,0.4935939123165916,0.0
651570,2023-11-13T16:30:00Z,ALTERNATE aTTaX,Sinners Esports,Sinners Esports,1468.736306793522,1553.8997133161465,0.37983703711619554,0.0
656853,2023-11-13T17:55:00Z,Aurora Gaming,Apeks,Aurora Gaming,1494.5717639217091,1540.1130817493565,0.43483356879593005,1.0
651398,2023-11-13T18:00:00Z,Guild Eagles,EYEBALLERS,Guild Eagles,1516.0,1550.085737435294,0.4511034551071735,1.0
651569,2023-11-13T19:30:00Z,Sprout,00Nation,00Nation,1459.150356499726,1466.279992021899,0.48974106967924697,0.0
651568,2023-11-13T23:00:00Z,BIG,TSM,BIG,1519.6439691977514,1500.0,0.5282398585553673,1.0
662108,2023-11-14T13:30:00Z,Into The Breach,MOUZ NXT,Into The Breach,1477.645985544364,1473.010788362715,0.5066701892279215,1.0
656852,2023-11-14T14:55:00Z,Eternal Fire,BIG,BIG,1453.255599902948,1534.7402937239797,0.38483790009427604,0.0
10064840,2023-11-14T15:00:00Z,9Pandas,Alliance,9Pandas,1516.8299099604465,1500.0,0.524201261153067,1.0
662109,2023-11-14T17:00:00Z,Aurora Gaming,ALTERNATE aTTaX,ALTERNATE aTTaX,1512.6570897202394,1456.5815216058038,0.5800057308718108,0.0
651396,2023-11-14T18:00:00Z,Sprout,Espionage,Espionage,1443.4786422699901,1500.0,0.41936928080886,0.0
662110,2023-11-14T20:00:00Z,Team EndPoint,Legacy,Legacy,1484.1659271497779,1484.0,0.5002387883453466,0.0
662111,2023-11-14T22:30:00Z,TSM,Sprout,TSM,1484.9036754737717,1430.0588252841067,0.5782789617023778,1.0
656430,2023-11-15T13:30:00Z,BIG,00Nation,BIG,1547.0551065269965,1481.951706251635,0.5926099384968214,1.0
651395,2023-11-15T15:00:00Z,Preasy Esport,Anonymo Esports,Preasy Esport,1519.437264301063,1528.762993867008,0.48658241850041706,1.0
660879,2023-11-15T17:00:00Z,paiN Gaming,Sinners Esports,paiN Gaming,1516.5101688648929,1566.0544985038648,0.4291793691674542,1.0
10064843,2023-11-15T18:00:00Z,00Nation,GODSENT,GODSENT,1468.9152242835332,1500.0,0.4553843936270123,0.0
657483,2023-11-15T19:30:00Z,Preasy Esport,Guild Eagles,Preasy Esport,1535.8666269090495,1533.5646894365705,0.5033127058453322,1.0
661959,2023-11-15T22:30:00Z,Looking4Org,Anonymo Esports,Anonymo Esports,1650.187991278776,1512.3336312590213,0.6885938231933016,0.0
10065011,2023-11-15T23:30:00Z,Wildcard Gaming,Evil Geniuses,Evil Geniuses,1440.8265356522897,1500.736306793522,0.4146273798694348,0.0
10065010,2023-11-15T23:30:00Z,Party Astronauts,M80,Party Astronauts,1500.0,1471.64915837879,0.5407098239991855,1.0
10065014,2023-11-16T04:15:00Z,M80,Wildcard Gaming,M80,1456.951872746764,1427.5584594964678,0.5421998903888409,1.0
10065012,2023-11-16T04:15:00Z,Party Astronauts,Evil Geniuses,Evil Geniuses,1514.697285632026,1514.004382949344,0.5009971657954926,0.0
664715,2023-11-16T13:00:00Z,Movistar Riders,MIBR,MIBR,1530.9431977439826,1532.736306793522,0.4974195315561181,0.0
669660,2023-11-16T13:30:00Z,Sinners Esports,Legacy,Sinners Esports,1547.7882383172234,1500.0076412270512,0.5683315696269341,1.0
10064770,2023-11-16T14:55:00Z,9INE,Team Spirit,Team Spirit,1542.3773169940764,1615.0394875802242,0.39692910388507024,0.0
651393,2023-11-16T15:00:00Z,ALTERNATE aTTaX,IKLA,ALTERNATE aTTaX,1475.1417049937018,1440.530933866393,0.5496447919453454,1.0
670527,2023-11-16T16:30:00Z,Looking4Org,TSM,TSM,1628.1529889365904,1498.3987486992955,0.6785084010182956,0.0
664714,2023-11-16T16:55:00Z,BetBoom Team,9Pandas,9Pandas,1551.5363874672782,1532.0554696035483,0.5280059511635631,0.0
10065016,2023-11-16T17:30:00Z,Movistar Riders,Pera Esports,Pera Esports,1515.0257727341868,1500.0,0.5216103538306196,0.0
10065017,2023-11-16T17:30:00Z,FORZE,Team Space,FORZE,1498.709546190218,1523.670325931751,0.46414022476621963,1.0
10065018,2023-11-16T17:30:00Z,Aurora Gaming,Pompa Team,Aurora Gaming,1494.0969063323414,1422.3217752923672,0.601847948993253,1.0
10065019,2023-11-16T17:30:00Z,FTW,Apeks,FTW,1500.0,1522.0277559508263,0.4683419180796676,1.0
10064845,2023-11-16T18:00:00Z,SAW,Entropiq,SAW,1469.8203604280586,1500.0,0.456676915250062,1.0
669835,2023-11-16T19:30:00Z,00Nation,Into The Breach,Into The Breach,1454.3429236874688,1493.4325394890707,0.4439816865268487,0.0
664713,2023-11-16T19:30:00Z,Eternal Fire,PARIVISION,Eternal Fire,1440.9407870999312,1471.2769092737155,0.4564534180971064,1.0
10065024,2023-11-16T22:00:00Z,Movistar Riders,Team Space,Movistar Riders,1498.334241411607,1506.52281312427,0.48821787951902235,1.0
673619,2023-11-16T22:00:00Z,Pera Esports,FORZE,FORZE,1516.6915313225797,1515.857058997699,0.5012008999006714,0.0
10065021,2023-11-16T22:00:00Z,Aurora Gaming,FTW,FTW,1506.8377719645573,1517.0130586214507,0.485360770597806,0.0
10065025,2023-11-16T22:00:00Z,Pompa Team,Apeks,Apeks,1409.5809096601513,1505.0146973293756,0.3660126647984461,0.0
664712,2023-11-16T22:00:00Z,FURIA Esports,Aurora Gaming,FURIA Esports,1517.4303392075396,1491.3062273054275,0.5375249272801987,1.0
10064878,2023-11-16T22:30:00Z,Guild Eagles,ALTERNATE aTTaX,ALTERNATE aTTaX,1517.670696023621,1489.5530716514506,0.5403764041482615,0.0
671591,2023-11-16T23:30:00Z,Party Astronauts,M80,M80,1498.6653763265704,1471.601476254321,0.5388694972150099,0.0
10065013,2023-11-17T04:00:00Z,Evil Geniuses,M80,M80,1530.0362922547997,1488.8453001652013,0.5590024191313583,0.0
674022,2023-11-17T10:30:00Z,TYLOO,ATOX Esports,TYLOO,1505.9998192822566,1500.0,0.5086335758248883,1.0
674023,2023-11-17T10:30:00Z,The Mongolz,New Happy,The Mongolz,1500.736306793522,1500.0,0.5010596290677872,1.0
673567,2023-11-17T13:00:00Z,MIBR,9Pandas,9Pandas,1548.653731803318,1548.9516600407824,0.49957124690611004,0.0
674356,2023-11-17T13:30:00Z,ALTERNATE aTTaX,Into The Breach,Into The Breach,1506.845116584195,1507.6399534579298,0.49885613978501836,0.0
673566,2023-11-17T14:10:00Z,Movistar Riders,BetBoom Team,BetBoom Team,1514.7112692669984,1534.6401970300442,0.4713513802958833,0.0
10065074,2023-11-17T14:30:00Z,Anonymo Esports,Into The Breach,Into The Breach,1534.368633601207,1523.6033499310504,0.5154875325145488,0.0
676206,2023-11-17T15:00:00Z,The Mongolz,TYLOO,The Mongolz,1516.7023986633528,1521.7235448558602,0.49277449280208174,1.0
10065034,2023-11-17T15:00:00Z,New Happy,ATOX Esports,New Happy,1484.0339081301693,1484.2762744263964,0.4996512069186168,1.0
673506,2023-11-17T16:30:00Z,TSM,Sinners Esports,Sinners Esports,1520.111017531881,1561.6016280891615,0.44057244292311126,0.0
674833,2023-11-17T17:30:00Z,Pera Esports,Apeks,Apeks,1500.6531025257582,1516.727102602926,0.47688414460466466,0.0
674377,2023-11-17T17:30:00Z,Aurora Gaming,Movistar Riders,Movistar Riders,1476.507024978394,1499.62802509753,0.46677523783319674,0.0
10064771,2023-11-17T17:55:00Z,Team Spirit,MIBR,Team Spirit,1627.7412189045465,1532.6674519023225,0.6335062962084397,1.0
674487,2023-11-17T19:00:00Z,Eternal Fire,FURIA Esports,Eternal Fire,1458.3342777208238,1532.2295415345734,0.39523119853146493,1.0
670009,2023-11-17T19:30:00Z,BIG,Preasy Esport,Preasy Esport,1560.0915884950982,1551.7606203219989,0.5119869296815373,0.0
677665,2023-11-17T22:00:00Z,Movistar Riders,Apeks,Apeks,1514.5648327081924,1531.9873952302753,0.4749479124915528,0.0
10065022,2023-11-17T22:00:00Z,FORZE,FTW,FORZE,1531.8954877945205,1532.5446032805805,0.499065848810758,1.0
670522,2023-11-17T22:30:00Z,paiN Gaming,Anonymo Esports,paiN Gaming,1534.7764290515343,1517.8730325607414,0.5243067679249658,1.0
674486,2023-11-17T23:00:00Z,PARIVISION,Aurora Gaming,Aurora Gaming,1453.883418652823,1461.5702173677316,0.48893961200143604,0.0
10064774,2023-11-18T10:00:00Z,MIBR,FORZE,MIBR,1520.9396533809925,1547.9253806325762,0.4612423245958203,1.0
677273,2023-11-18T10:30:00Z,TYLOO,New Happy,TYLOO,1505.4923286255269,1500.0450695087736,0.5078385937555057,1.0
10065120,2023-11-18T13:30:00Z,BIG,Sinners Esports,BIG,1543.7080067452891,1575.6999462627011,0.45408957936182087,1.0
10065033,2023-11-18T15:00:00Z,The Mongolz,TYLOO,The Mongolz,1532.9336148936861,1521.2414936253506,0.5168199660310838,1.0
10065118,2023-11-18T17:00:00Z,Preasy Esport,paiN Gaming,Preasy Esport,1568.144202071808,1549.9986124779352,0.526089885248865,1.0
678440,2023-11-18T17:00:00Z,FURIA Esports,Aurora Gaming,FURIA Esports,1512.8769398875802,1477.2162849517777,0.5511403477987638,1.0
10065029,2023-11-18T17:30:00Z,FTW,Apeks,Apeks,1516.5147104425248,1547.185728430005,0.4559751603024968,0.0
10064922,2023-11-18T20:30:00Z,MIBR,BetBoom Team,MIBR,1538.1798989939261,1549.7234411995125,0.48339361751676,1.0
681265,2023-11-18T22:00:00Z,FORZE,Apeks,Apeks,1530.6851350196425,1561.7769335596847,0.45537436746085724,0.0
10065121,2023-11-18T22:30:00Z,BIG,Into The Breach,BIG,1561.1771402057109,1540.098950971516,0.5302967917452309,1.0
10064773,2023-11-19T16:30:00Z,FORZE,9INE,9INE,1516.1131552608952,1529.6755856697541,0.4804920014189841,0.0
682582,2023-11-19T17:00:00Z,9Pandas,FURIA Esports,9Pandas,1564.9379399417778,1527.2404487580197,0.5540391546661306,1.0
682152,2023-11-19T18:00:00Z,paiN Gaming,BIG,paiN Gaming,1534.833488805899,1576.2076428698635,0.44073767633736605,1.0
10065116,2023-11-19T20:00:00Z,Eternal Fire,MIBR,Eternal Fire,1477.686879367817,1554.7113032333898,0.39093391975049363,1.0
684959,2023-11-19T21:00:00Z,Preasy Esport,paiN Gaming,Preasy Esport,1583.3093257438443,1552.7298831631033,0.5438940707774829,1.0
678163,2023-11-20T14:55:00Z,MIBR,BIG,MIBR,1535.2211886654056,1558.3112485126592,0.4668195681168263,1.0
679898,2023-11-20T15:00:00Z,Sprout,Entropiq,Sprout,1416.5637520585828,1482.613661288002,0.40607532226123344,1.0
10065128,2023-11-20T18:00:00Z,Alliance,IKLA,Alliance,1484.7744403568981,1426.1195672086442,0.5836182527966527,1.0
685242,2023-11-20T18:15:00Z,Apeks,9INE,9INE,1576.348913318432,1545.0513297151617,0.5449194064304318,0.0
685210,2023-11-20T19:00:00Z,9Pandas,Eternal Fire,9Pandas,1579.2086869924617,1497.1769939358012,0.615907264153472,1.0
688032,2023-11-20T20:55:00Z,Aurora Gaming,MIBR,MIBR,1462.852776081338,1552.2829624856672,0.3740686098761786,0.0
679896,2023-11-21T15:00:00Z,FORZE,Anonymo Esports,FORZE,1500.7374112154876,1502.6508491343404,0.4972463693219462,1.0
688340,2023-11-21T17:55:00Z,Team Spirit,9INE,Team Spirit,1639.4690174258765,1562.4887507209355,0.6090055549924054,1.0
10065130,2023-11-21T18:00:00Z,EYEBALLERS,00Nation,EYEBALLERS,1532.5210479987236,1440.1355097186097,0.6299060777824557,1.0
657209,2023-11-21T21:00:00Z,Sangal Esports,B8 Esports,Sangal Esports,1442.4199397628777,1499.6818018217798,0.418331680666178,1.0
657380,2023-11-21T21:00:00Z,Sprout,RUBIK,Sprout,1435.5693417462235,1474.3745135087277,0.4443859331744563,1.0
644620,2023-11-22T12:00:00Z,FaZe Clan,Ninjas in Pyjamas,FaZe Clan,1687.5803357188802,1448.137787728259,0.7987246029090197,1.0
644619,2023-11-22T14:10:00Z,Cloud9,Natus Vincere,Cloud9,1523.1435945695791,1483.9411760878825,0.5561786060666617,1.0
679894,2023-11-22T15:00:00Z,ALTERNATE aTTaX,9Pandas,9Pandas,1490.8817201110744,1591.4996545395506,0.35911591426269573,0.0
644618,2023-11-22T17:50:00Z,Team Vitality,Heroic,Team Vitality,1468.0,1508.3744248458422,0.4421566710092365,1.0
679893,2023-11-22T18:00:00Z,GODSENT,Guild Eagles,Guild Eagles,1514.5723005960645,1500.3786510908767,0.5204149477899179,0.0
644787,2023-11-22T19:45:00Z,Complexity,Astralis,Complexity,1530.2626550098423,1490.7343141453032,0.5566416759076227,1.0
10065212,2023-11-22T21:00:00Z,RUBIK,B8 Esports,RUBIK,1456.5948633703103,1481.0684156030975,0.4648378645853342,1.0
694317,2023-11-23T12:00:00Z,Ninjas in Pyjamas,Natus Vincere,Natus Vincere,1441.6969750213475,1469.7388914820156,0.4597318397168827,0.0
694316,2023-11-23T14:30:00Z,FaZe Clan,Cloud9,FaZe Clan,1694.0211484257916,1537.345879175446,0.7113388415496961,1.0
679892,2023-11-23T15:00:00Z,Preasy Esport,ECSTATIC,ECSTATIC,1597.9047154789648,1534.751205821666,0.5898972968436125,0.0
676202,2023-11-23T18:00:00Z,Meta Gaming,Sharks Esports,Sharks Esports,1500.0,1515.263693206478,0.4780479008586052,0.0
679891,2023-11-23T18:00:00Z,SAW,Espionage,SAW,1487.2066991400566,1513.4198169858835,0.4623477067854671,1.0
695007,2023-11-23T18:15:00Z,Heroic,Astralis,Heroic,1490.5234383181378,1476.546847774347,0.5201030876707817,1.0
695006,2023-11-23T20:55:00Z,Team Vitality,Complexity,Team Vitality,1485.8509865277044,1544.4501213807985,0.41645971972434365,1.0
676204,2023-11-23T21:00:00Z,9z Team,RED Canids,9z Team,1457.8086939462992,1453.4387739660467,0.506288488774279,1.0
684490,2023-11-24T01:00:00Z,BESTIA,Case Esports,BESTIA,1532.0632161588876,1500.0,0.5460121292339537,1.0
676201,2023-11-24T01:30:00Z,Fluxo,Imperial Esports,Imperial Esports,1500.0,1514.5627062489282,0.4790548454690664,0.0
676200,2023-11-24T12:00:00Z,Monte,TYLOO,Monte,1572.4607204388308,1505.7797325383453,0.5948005253124533,1.0
676199,2023-11-24T13:25:00Z,Nouns Esports,Eternal Fire,Nouns Esports,1511.8251256956241,1484.8860263887123,0.5386909749013555,1.0
676198,2023-11-24T14:50:00Z,Virtus.pro,Team 3DMAX,Virtus.pro,1605.1377155838334,1500.0,0.6468499563752897,1.0
676197,2023-11-24T16:45:00Z,MIBR,GamerLegion,MIBR,1564.2531580017048,1499.9437541748553,0.591506020711715,1.0
697699,2023-11-24T17:30:00Z,Cloud9,Heroic,Cloud9,1528.1087221050363,1505.8801395126727,0.5319459254892271,1.0
698192,2023-11-24T18:00:00Z,RED Canids,Case Esports,Case Esports,1437.6400056068237,1485.4723881354864,0.4315952985205493,0.0
699513,2023-11-24T18:30:00Z,Monte,Nouns Esports,Monte,1585.4271036288324,1526.5870144987807,0.5838773220937401,1.0
699860,2023-11-24T20:00:00Z,Virtus.pro,MIBR,MIBR,1616.438516979824,1577.32496533893,0.5560523272734503,0.0
698004,2023-11-24T20:10:00Z,Complexity,Natus Vincere,Complexity,1525.7768324119775,1484.4503103529557,0.5591947375676274,1.0
698605,2023-11-24T21:30:00Z,Sharks Esports,Imperial Esports,Imperial Esports,1530.5612260339533,1529.8924613039383,0.5009624286226568,0.0
699859,2023-11-24T22:20:00Z,Team 3DMAX,GamerLegion,GamerLegion,1488.6991986040093,1486.87194683763,0.5026296024293406,0.0
698604,2023-11-24T23:00:00Z,Meta Gaming,Fluxo,Fluxo,1484.7024671725246,1484.67024494499,0.5000463715128574,0.0
